stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,650,21.66674663999993,0.05035699996369658,fresh,2018.418903805,21.578252000153952,True,False,480x640x3,uint8,fa756a209446215a,,
hand,651,21.700170178000008,0.04578400012178463,fresh,2018.452372936,21.524367999973038,True,False,480x640x3,uint8,5706f9881b61de1a,,
hand,652,21.733419841999876,0.0224079999497917,fresh,2018.485236497,21.88596099995266,True,False,480x640x3,uint8,5e7bf4aacb2b309a,,
hand,653,21.76673738999989,0.049822000164567726,fresh,2018.518661054,21.80813500012846,True,False,480x640x3,uint8,4e4de9dc2eeb9495,,
hand,654,21.80007218799983,0.0435389999893232,fresh,2018.552228577,21.56848100003117,True,False,480x640x3,uint8,65c2d977790f7803,,
hand,655,21.833409613999947,0.054977999980110326,fresh,2018.585675865,21.471058000088306,True,False,480x640x3,uint8,e8e51eafaeaefdb9,,
hand,656,21.866750856999943,0.051945999985036906,fresh,2018.618995168,21.489664999990055,True,False,480x640x3,uint8,603107610148f5b2,,
hand,657,21.900083243999916,0.059072999874842935,fresh,2018.652459239,21.367793999843343,True,False,480x640x3,uint8,3d327924a17d0d8a,,
hand,658,21.933414526999968,0.052662000143754994,fresh,2018.685781729,21.368474000155402,True,False,480x640x3,uint8,01817951acd008ee,,
hand,659,21.966735642999993,0.05055399992670573,fresh,2018.719132193,21.335183000019242,True,False,480x640x3,uint8,5a7a65ac6af35f88,,
hand,660,22.00008577099993,0.05746299984821235,fresh,2018.752624669,21.20130599996628,True,False,480x640x3,uint8,0377901d5c267706,,
hand,661,22.033413333999988,0.061168000001998735,fresh,2018.786078933,21.079343000110384,True,False,480x640x3,uint8,b212eaccbaac80dc,,
hand,662,22.066811134999853,0.07922400004645169,fresh,2018.819276907,21.299454000200058,True,False,480x640x3,uint8,ca4c2cd2ebe39b42,,
hand,663,22.10008804999984,0.026241000114168855,fresh,2018.852279818,21.51787800016791,True,False,480x640x3,uint8,9f69de10750e1683,,
hand,664,22.133417178999935,0.055366999959005625,fresh,2018.886040361,21.115773000019544,True,False,480x640x3,uint8,796ce8d307bcf1e2,,
hand,665,22.16676224699995,0.051739000127781765,fresh,2018.919258216,21.24155900014557,True,False,480x640x3,uint8,06133e9c5caebc28,,
hand,666,22.200094960999877,0.05295699997986958,fresh,2018.952629116,21.203206999871327,True,False,480x640x3,uint8,2a4f15a3d03da149,,
hand,667,22.233406906000027,0.054427000122814206,fresh,2018.985966388,21.17755400013266,True,False,480x640x3,uint8,49053d91eb18b33f,,
hand,668,22.266857716999993,0.05563200011238223,fresh,2019.019513412,21.08443600013743,True,False,480x640x3,uint8,1bc7b4a8f4d9d3f3,,
hand,669,22.30008209699986,0.03579899998840119,fresh,2019.052618387,21.18480800004363,True,False,480x640x3,uint8,8e220864b5f5552d,,
hand,670,22.33340285999998,0.041992999967988,fresh,2019.085801881,21.328952999965622,True,False,480x640x3,uint8,ae5069735a560dae,,
hand,671,22.36681204599995,0.05358199996408075,fresh,2019.119414704,21.13410299989482,True,False,480x640x3,uint8,ff168b2bb7db7723,,
hand,672,22.400146640000003,0.03138299985039339,fresh,2019.152888444,20.969984999965163,True,False,480x640x3,uint8,09c78bdd584597d8,,
hand,673,22.433411089999936,0.024895000024116598,fresh,2019.185703698,21.414591999928234,True,False,480x640x3,uint8,3b7d8c996817292b,,
hand,674,22.466748195000037,0.03844199977720564,fresh,2019.219116553,21.354291999841735,True,False,480x640x3,uint8,bef1802e8e7656b8,,
hand,675,22.500080618999846,0.05822399998578476,fresh,2019.25249756,21.326283000007606,True,False,480x640x3,uint8,efba667710ffbaf0,,
hand,676,22.53340867199995,0.05904099998588208,fresh,2019.286296817,20.854133000057118,True,False,480x640x3,uint8,b57bce89a3b6d469,,
hand,677,22.566740363000008,0.054622000106974156,fresh,2019.319736525,20.742446999975073,True,False,480x640x3,uint8,51c906f83fa8e121,,
hand,678,22.600070937999817,0.04770200007442327,fresh,2019.353271487,20.52868300006594,True,False,480x640x3,uint8,6cb431b1c6fd9d0a,,
hand,679,22.633403502999954,0.0491280000005645,fresh,2019.386424432,20.70989300000292,True,False,480x640x3,uint8,6739b7469217e7cf,,
hand,680,22.66674470199996,0.04771299995809386,fresh,2019.41950728,20.96704099994895,True,False,480x640x3,uint8,0b4fa06f63818b9d,,
hand,681,22.700071145000038,0.0487360000533954,fresh,2019.452828195,20.974130000013247,True,False,480x640x3,uint8,63f71c4bb283100e,,
hand,682,22.733408960999895,0.0523409999004798,fresh,2019.486406403,20.73786999994809,True,False,480x640x3,uint8,ae194d9a147fc6e2,,
hand,683,22.766829132999874,0.051294000058987876,fresh,2019.519670873,20.892402000072252,True,False,480x640x3,uint8,448b993c9ccbe50a,,
hand,684,22.80009359099995,0.044362000153341796,fresh,2019.553032593,20.78682700016543,True,False,480x640x3,uint8,f1ca0663270ca931,,
hand,685,22.833404499999915,0.05259499994281214,fresh,2019.586388092,20.751354999902105,True,False,480x640x3,uint8,35e702f9231834f3,,
hand,686,22.86676781699998,0.05205299999033741,fresh,2019.619741747,20.76030700004594,True,False,480x640x3,uint8,8ce70bac6a59fe01,,
hand,687,22.90009360099998,0.049235000005865004,fresh,2019.653285978,20.54049200000918,True,False,480x640x3,uint8,3af09557fa1ef25d,,
hand,688,22.93340365699987,0.04558199998427881,fresh,2019.686458372,20.672203999993144,True,False,480x640x3,uint8,8987f8df828c78c0,,
hand,689,22.966736242000025,0.044172000116304844,fresh,2019.719815283,20.646625000154017,True,False,480x640x3,uint8,443b7b2126f5b941,,
hand,690,23.000075324999898,0.05240600012257346,fresh,2019.753152506,20.657265999943775,True,False,480x640x3,uint8,54cbcbda47b8004f,,
hand,691,23.033403299999918,0.04553700000542449,fresh,2019.78655541,20.574891000023854,True,False,480x640x3,uint8,76bbe82f29f58a71,,
hand,692,23.066737856999907,0.05152900007487915,fresh,2019.819890823,20.581635000098686,True,False,480x640x3,uint8,cec45badefa87a3a,,
hand,693,23.100079257999823,0.048080000169647974,fresh,2019.853331319,20.480095000039,True,False,480x640x3,uint8,6f2aeb575001003e,,
hand,694,23.13340734899998,0.05033599995840632,fresh,2019.88667396,20.46591599992098,True,False,480x640x3,uint8,fcf394fb9c424c8c,,
hand,695,23.166735210999832,0.04599099997903977,fresh,2019.91992381,20.53961399997206,True,False,480x640x3,uint8,c823bc1600c81311,,
hand,696,23.200073716999896,0.05045600005360029,fresh,2019.953183618,20.623102000172366,True,False,480x640x3,uint8,3e2d746eeb9b49f0,,
hand,697,23.233429849000004,0.05127899999024521,fresh,2019.986623559,20.540147000019715,True,False,480x640x3,uint8,0e735af31786e1b6,,
hand,698,23.26679771099998,0.05624099981105246,fresh,2020.01994227,20.59446599992043,True,False,480x640x3,uint8,807e7c9afd6c79fb,,
hand,699,23.300072799999953,0.058455000043977634,fresh,2020.053533998,20.279579000089143,True,False,480x640x3,uint8,7a6cb6cc2a002f87,,
hand,700,23.33345794899992,0.051092999910906656,fresh,2020.086697869,20.49631899990345,True,False,480x640x3,uint8,badb8c24a5cc522b,,
hand,701,23.36675554699991,0.06252299999687239,fresh,2020.120079191,20.425275999969017,True,False,480x640x3,uint8,0501dddb114a6d41,,
hand,702,23.400072693999846,0.04634500010070042,fresh,2020.153549667,20.25102299990067,True,False,480x640x3,uint8,641bbca727dcabcd,,
hand,703,23.43340388599995,0.04293799997867609,fresh,2020.186658704,20.46936200008531,True,False,480x640x3,uint8,ef9d983c90f7b45b,,
hand,704,23.466816182000002,0.04076999994140351,fresh,2020.220084464,20.453081000141538,True,False,480x640x3,uint8,c65029734387ec02,,
hand,705,23.500103284000033,0.045961000068928115,fresh,2020.253569154,20.26162300012402,True,False,480x640x3,uint8,6ed9ba4d63457b60,,
hand,706,23.533410847999903,0.04788100000041595,fresh,2020.286747854,20.39292800009207,True,False,480x640x3,uint8,889ec47c4d88300c,,
hand,707,23.566745227999945,0.0526149999586778,fresh,2020.320356978,20.12549599999147,True,False,480x640x3,uint8,4aa21b543415e40a,,
hand,708,23.60014871699991,0.04401099999995495,fresh,2020.353587803,20.28665600005297,True,False,480x640x3,uint8,1cfc2cf115e5e90d,,
hand,709,23.633411088000003,0.04494399991017417,fresh,2020.386952341,20.187153999813745,True,False,480x640x3,uint8,9b39453ab8656388,,
hand,710,23.666759156999888,0.039421999872502056,fresh,2020.420224662,20.25781099996493,True,False,480x640x3,uint8,2c0b187f1ef7df2d,,
hand,711,23.700103492999915,0.044620999915423454,fresh,2020.453627311,20.202277999942453,True,False,480x640x3,uint8,2a2d6b27ec90d999,,
hand,712,23.73344776099998,0.04713700013780908,fresh,2020.486959029,20.21755100008704,True,False,480x640x3,uint8,1310dc385c1afb87,,
hand,713,23.766756965000013,0.04732899992632156,fresh,2020.520343708,20.144430000073044,True,False,480x640x3,uint8,65739e504d0d33ca,,
hand,714,23.80006956499983,0.042054000005009584,fresh,2020.553739202,20.05341399990357,True,False,480x640x3,uint8,8ea965d931c414d1,,
hand,715,23.833402022999962,0.05308300001161115,fresh,2020.58715497,19.981463000021904,True,False,480x640x3,uint8,201fe5d82504df61,,
hand,716,23.866781159999846,0.04269099986231595,fresh,2020.620349708,20.155968999915785,True,False,480x640x3,uint8,b89d5a1ba5e77c18,,
hand,717,23.900068263999856,0.04464699986783671,fresh,2020.653578273,20.215501999928165,True,False,480x640x3,uint8,46b80cee84f6a3e5,,
hand,718,23.93340852999995,0.06143499990685086,fresh,2020.687054841,20.098918000030608,True,False,480x640x3,uint8,5bd445a882ef5ec9,,
hand,719,23.96674356299991,0.04306100004214386,fresh,2020.720390275,20.077744999980496,True,False,480x640x3,uint8,68c34efacf3f9564,,
hand,720,24.000077733999888,0.04363800007922691,fresh,2020.753776058,20.026733999884527,True,False,480x640x3,uint8,19de411432e2b85d,,
hand,721,24.033403287999818,0.05334000002221728,fresh,2020.787133753,20.004794999977094,True,False,480x640x3,uint8,b1f2c8deffc088d9,,
hand,722,24.066744371999903,0.04487900014282786,fresh,2020.8204288,20.042277000129616,True,False,480x640x3,uint8,b87f731bfe16ceb3,,
hand,723,24.10007121800004,0.04832199988413777,fresh,2020.853899022,19.90344199998617,True,False,480x640x3,uint8,80a4b68d4424c65a,,
hand,724,24.13340230499989,0.045300000010684016,fresh,2020.887301079,19.828029999871433,True,False,480x640x3,uint8,f654207917d52e15,,
hand,725,24.16673819699986,0.052537000101438025,fresh,2020.920625004,19.848880000154168,True,False,480x640x3,uint8,eb7eaf9d65f3a448,,
hand,726,24.20013598399987,0.04884499981017143,fresh,2020.954050715,19.815556999901673,True,False,480x640x3,uint8,8512608dc5d6f4da,,
hand,727,24.23340025199991,0.04670799989980878,fresh,2020.987399552,19.72946499995487,True,False,480x640x3,uint8,2b2929e099f95927,,
hand,728,24.26674422499991,0.047704000053272466,fresh,2021.021031674,19.44265700012693,True,False,480x640x3,uint8,8e05b3a73530bba2,,
hand,729,24.300071734999847,0.045004999947195756,fresh,2021.05424687,19.551618999912534,True,False,480x640x3,uint8,48beabd401427aa9,,
hand,730,24.333410219999905,0.047735000180182396,fresh,2021.087497544,19.642281000187722,True,False,480x640x3,uint8,128d033ca20d8c3c,,
hand,731,24.3667393369999,0.05446399995889806,fresh,2021.12085736,19.61860999995224,True,False,480x640x3,uint8,700d1e2a48d0065b,,
hand,732,24.40007250199983,0.06250499995985592,fresh,2021.154423785,19.396233999941614,True,False,480x640x3,uint8,55be7bc2ce896220,,
hand,733,24.433402907999834,0.05358599992177915,fresh,2021.1876236,19.51482799995574,True,False,480x640x3,uint8,d3b3d0f9962479cd,,
hand,734,24.46673774399983,0.04580300014822569,fresh,2021.221030139,19.435162000036144,True,False,480x640x3,uint8,b9cd20ff1a43acec,,
hand,735,24.50008509500003,0.05371899987949291,fresh,2021.25430783,19.513886999902752,True,False,480x640x3,uint8,534aca626c604f10,,
hand,736,24.533496630999934,0.0537799999165145,fresh,2021.287565056,19.668870000032257,True,False,480x640x3,uint8,737c49322650ef05,,
hand,737,24.566738234000013,0.05147399997440516,fresh,2021.321018511,19.455169000138994,True,False,480x640x3,uint8,7f50d7f51f0a0cdf,,
hand,738,24.600069677999954,0.046325000084834755,fresh,2021.354220915,19.57678400003715,True,False,480x640x3,uint8,8c9b29cbb3edbb41,,
hand,739,24.633398554999985,0.03484500007289171,fresh,2021.387643811,19.470254999987446,True,False,480x640x3,uint8,ff6f56041af591cc,,
hand,740,24.666744333999986,0.05185100008020527,fresh,2021.421255836,19.222389000105977,True,False,480x640x3,uint8,46fa62afacd65502,,
hand,741,24.700074895999933,0.05361600005926448,fresh,2021.454470784,19.340610999961427,True,False,480x640x3,uint8,2208b28f4858ae52,,
hand,742,24.733426551999855,0.08444800005236175,fresh,2021.488072682,19.1254270000627,True,False,480x640x3,uint8,cde042e42d68aa41,,
hand,743,24.766761396999982,0.08432100003119558,fresh,2021.520618565,19.91474300007212,True,False,480x640x3,uint8,f263d43484ee0376,,
hand,744,24.800096863999897,0.039718999914839515,fresh,2021.554276501,19.54101699993771,True,False,480x640x3,uint8,29629d34ebf5faad,,
hand,745,24.83338886699994,0.04661800016947382,fresh,2021.587761089,19.356249000111347,True,False,480x640x3,uint8,ecbca7cbf4ed506b,,
hand,746,24.86676866999983,0.051946999974461505,fresh,2021.62112776,19.37729099995522,True,False,480x640x3,uint8,4007fbec48489807,,
hand,747,24.90009110799997,0.049721000095814816,fresh,2021.654516429,19.306148999930883,True,False,480x640x3,uint8,1681ad5a5df1b735,,
hand,748,24.93340662899982,0.0462539999261935,fresh,2021.687836089,19.298337999998694,True,False,480x640x3,uint8,b2d3a98d5586c545,,
hand,749,24.96675208800002,0.05398100006459572,fresh,2021.721130479,19.359271999974226,True,False,480x640x3,uint8,8355cb5f5eacd35c,,
hand,750,25.000075227000025,0.04080099984093977,fresh,2021.754549279,19.247820999908072,True,False,480x640x3,uint8,b06661871b6bd6e6,,
hand,751,25.03340749899985,0.041913000131899025,fresh,2021.787867959,19.26245699996798,True,False,480x640x3,uint8,ba5207a8172e440d,,
hand,752,25.066735763999986,0.048571999968771706,fresh,2021.821416758,19.049622000011368,True,False,480x640x3,uint8,45689e8acbc22a01,,
hand,753,25.10007043099995,0.05285900010676414,fresh,2021.854694614,19.11204800012456,True,False,480x640x3,uint8,fb6532af29362cb6,,
hand,754,25.133410723999987,0.05259199997453834,fresh,2021.888074398,19.071690999908242,True,False,480x640x3,uint8,a8018afeb0680c9e,,
hand,755,25.166735846999927,0.04672600016419892,fresh,2021.921501949,18.961918000059086,True,False,480x640x3,uint8,d746ec5c45aede88,,
hand,756,25.200071320000006,0.05084600002192019,fresh,2021.954593864,19.211580000046524,True,False,480x640x3,uint8,241793087ac8fd64,,
hand,757,25.233489988999963,0.04722900007436692,fresh,2021.988083099,19.1362460000164,True,False,480x640x3,uint8,d61588b78ce2c1d2,,
hand,758,25.26673972399999,0.05014600014874304,fresh,2022.021037937,19.434090999993714,True,False,480x640x3,uint8,31196268122db596,,
hand,759,25.300085313999944,0.04897500002698507,fresh,2022.054744138,19.075196000130745,True,False,480x640x3,uint8,703f33ab478d5166,,
hand,760,25.333408210000016,0.06326900006570213,fresh,2022.08780739,19.348420999904192,True,False,480x640x3,uint8,3897aad22fffe643,,
hand,761,25.36673586400002,0.04591499987327552,fresh,2022.121484972,18.97983399999248,True,False,480x640x3,uint8,3f2b5ab4d173e0da,,
hand,762,25.40006118899987,0.027336000130162574,fresh,2022.15443983,19.331984000018565,True,False,480x640x3,uint8,a8bce7352d44194e,,
hand,763,25.43339954399994,0.03909499992005294,fresh,2022.18769514,19.424884000045495,True,False,480x640x3,uint8,6d87b10523c34508,,
hand,764,25.46673463100001,0.05318100011209026,fresh,2022.221441619,19.027748000098654,True,False,480x640x3,uint8,62c70d7b56d46855,,
hand,765,25.500140839999858,0.05039400002715411,fresh,2022.254768584,19.105088000060277,True,False,480x640x3,uint8,e0ae74cfdd9f69ad,,
hand,766,25.533474944999853,0.06726099991283263,fresh,2022.28814589,19.081032000030973,True,False,480x640x3,uint8,8fa0fe8d57f7ad8b,,
hand,767,25.566768938999985,0.04864599986831308,fresh,2022.32147352,19.026292000035028,True,False,480x640x3,uint8,bcdc9aa4e37c3d01,,
hand,768,25.60006882699986,0.04523699999481323,fresh,2022.355199959,18.596040000147696,True,False,480x640x3,uint8,5f4a8b63b03f069b,,
hand,769,25.63340505699989,0.053421999837155454,fresh,2022.388348751,18.792783999970197,True,False,480x640x3,uint8,567b71f52de32528,,
hand,770,25.666743992999955,0.048358999947595294,fresh,2022.421732799,18.74180899994826,True,False,480x640x3,uint8,2971699c83316c60,,
hand,771,25.700080697999965,0.041270999872722314,fresh,2022.454979764,18.826946999979555,True,False,480x640x3,uint8,84647349a214c082,,
hand,772,25.73343174899992,0.04766600000039034,fresh,2022.488483618,18.67733400013094,True,False,480x640x3,uint8,9fb11453abb3fc14,,
hand,773,25.766740532999847,0.051800999926854274,fresh,2022.521673411,18.801317999987077,True,False,480x640x3,uint8,80f5f913ce948562,,
hand,774,25.80014031399992,0.04463699997359072,fresh,2022.555278428,18.588443999988158,True,False,480x640x3,uint8,6d934c94222ec050,,
hand,775,25.833406088999936,0.0465220000478439,fresh,2022.588469508,18.664709000177027,True,False,480x640x3,uint8,5bd15166e753490b,,
hand,776,25.86673286899986,0.0426490000791091,fresh,2022.621837271,18.61931899998126,True,False,480x640x3,uint8,d8ef8960e35758fc,,
hand,777,25.900071101999856,0.05103600005895714,fresh,2022.655324579,18.479549999938172,True,False,480x640x3,uint8,cdbf2590c93e111e,,
hand,778,25.933407149999994,0.04978899983143492,fresh,2022.688517502,18.621126999960325,True,False,480x640x3,uint8,1782303ce1ef26a1,,
hand,779,25.966825501999892,0.044983999941905495,fresh,2022.721831427,18.72106399991935,True,False,480x640x3,uint8,e5ae0e8739dc6c34,,
hand,780,26.000078615999882,0.05529300005946425,fresh,2022.755293735,18.523527000070317,True,False,480x640x3,uint8,80a43498bd706f1d,,
hand,781,26.03345701699982,0.05080999994788726,fresh,2022.788620375,18.56937200000175,True,False,480x640x3,uint8,00b4b4d24cdc986c,,
hand,782,26.066749560999824,0.06146999999145919,fresh,2022.82191499,18.581350999966162,True,False,480x640x3,uint8,564311fa5f2a45ed,,
hand,783,26.100069220000023,0.05185700001675286,fresh,2022.855411888,18.390907000139123,True,False,480x640x3,uint8,bb37753017de733d,,
